patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Ddifferent__ACS__Chart__patch1-Chart-19-ACS,Chart-19,Chart,correct,0,0.7397260273972602,1,0.17893481367543618,1,0.8137434247312698,1
Patches_ICSE__Ddifferent__ACS__Lang__patch1-Lang-24-ACS,Lang-24,Lang,correct,0,0.7288590604026846,1,0.061240492509463396,1,0.7308147200525722,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-25-ACS,Math-25,Math,correct,0,0.7348066298342542,1,0.3557449173694821,0,0.7599269935001266,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-3-ACS,Math-3,Math,correct,0,0.7348066298342542,1,0.10659926752742499,1,0.7599269935001266,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-35-ACS,Math-35,Math,correct,0,0.7348066298342542,1,0.369793602498109,1,0.06384191461188032,0
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-5-ACS,Math-5,Math,correct,0,0.7348066298342542,1,0.009092962875132948,1,0.7599269935001266,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-61-ACS,Math-61,Math,correct,0,0.7348066298342542,1,0.20086019503623131,1,0.524856467011537,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-82-ACS,Math-82,Math,correct,0,0.7348066298342542,1,0.14630354452115713,0,0.9993640197553749,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-85-ACS,Math-85,Math,correct,0,0.7348066298342542,1,0.9756601775154008,1,0.817139409215674,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-89-ACS,Math-89,Math,correct,0,0.7348066298342542,1,0.43316902583192884,0,0.7599269935001266,1
Patches_ICSE__Ddifferent__ACS__Math__patch1-Math-90-ACS,Math-90,Math,correct,0,0.7348066298342542,1,0.5488425883330939,1,0.6800175844973313,1
